"filename","title","theory","author","year","type","topics","environment","population"
"The Capability Approach and Disability_Mitra_2006_core.md","The Capability Approach and Disability","Capability Approach","Sophie Mitra","2006","core","Disability Studies; Welfare Economics; Capability Approach; Social Policy","Social Environment; Economic Environment; Political Environment","Persons with Disabilities; Policymakers; Economists"
"The_Affect_Heuristic_and_Risk_as_Feelings_Slovic_et_al_2004_core.md","Risk as Analysis and Risk as Feelings: Some Thoughts about Affect, Reason, Risk, and Rationality","The Affect Heuristic and Risk as Feelings","Slovic et al.","2004","core","Risk Perception; Dual-Process Theory; Decision Making; Cognitive Psychology; Behavioral Economics","Technological Hazards; Environmental Policy; Medical Settings; Financial Markets","General Public; Experts; Toxicologists; Adolescent Smokers"
"aesthetic_and_affective_response-Ulrich-1983-core.md","Aesthetic and Affective Response to Natural Environment","Psychoevolutionary Theory of Environmental Aesthetics","Roger S. Ulrich","1983","core","Environmental Aesthetics; Psychoevolutionary Theory; Affective Primacy; Landscape Preference","Natural Environments; Built Environments","General Public"
"aesthetic_and_affective_response-Ulrich-1983-details.md","Aesthetic and Affective Response to Natural Environment","Psychoevolutionary Theory of Environmental Aesthetics","Roger S. Ulrich","1983","details","Empirical Research; Psychophysiology; Cross-Cultural Studies; Stress Recovery","Forest; Roadside; Urban; Wilderness","University Students; American Suburbanites; Swedish Students; Campers"
"aging_health_environment_satariano_2006_core.md","Aging, Health, and the Environment: An Ecological Model","Ecological Model of Aging","William A. Satariano","2006","core","Epidemiology of Aging; Environmental Psychology; Gerontology; Public Health","Built Environment; Social Environment; Community","Older Adults; Aging Populations"
"aging_health_environment_satariano_2006_details.md","Aging, Health, and the Environment: An Ecological Model","Ecological Model of Aging","William A. Satariano","2006","details","Epidemiology; Allostatic Load; Socioeconomic Status; Disablement","Laboratory; Population Studies; Urban Environment","Older Adults; Minority Populations"
"altman_hall_proxemics_framework_altman_1977_core.md","Personal Space: An Analysis of E. T. Hall's Proxemics Framework","Altman on Hall's Proxemics Framework","Irwin Altman & Anne M. Vinsel","1977","core","Environmental Psychology; Proxemics; Nonverbal Communication; Social Interaction","General Social; Laboratory; Field Settings","General Public; Cross-cultural Groups"
"altman_hall_proxemics_framework_altman_1977_details.md","Personal Space: An Analysis of E. T. Hall's Proxemics Framework","Altman on Hall's Proxemics Framework","Irwin Altman & Anne M. Vinsel","1977","details","Empirical Studies; Spatial Invasion; Cultural Variability","Library; Urinal; Elevator; Zoo","College Students; Mental Patients; Naval Personnel; Ethnic Groups"
"biophilia_hypothesis_typology-kellert-1993-core.md","The Biological Basis for Human Values of Nature","Biophilia Hypothesis - Typology of Values","Stephen R. Kellert","1993","core","Biophilia; Environmental Psychology; Evolutionary Psychology; Conservation Ethics","Natural Environments; Wilderness; Urban Environments","General Public; Hunters; Children; Indigenous Peoples"
"biophilia_hypothesis_typology-kellert-1993-details.md","The Biological Basis for Human Values of Nature","Biophilia Hypothesis - Typology of Values","Stephen R. Kellert","1993","details","Biophilia; Typology of Values; Cross-Cultural Research; Environmental Preferences","USA; Japan; Germany; Botswana","General Public; Zoo Visitors; Hunters"
"cognitive_appraisal_stress_transactional_perspective-Lazarus-1978-core.md","Stress-Related Transactions between Person and Environment","Transactional Model of Stress and Coping","Richard S. Lazarus and Raymond Launier","1978","core","Stress; Coping; Cognitive Appraisal; Emotion; Person-Environment Fit","General; Laboratory; Clinical Settings; Everyday Life","General Public; Patients; Experimental Subjects"
"cognitive_hierarchy_model_human_behavior-vaske-1999-core.md","A Value–Attitude–Behavior Model Predicting Wildland Preservation Voting Intentions","Cognitive Hierarchy Model of Human Behavior","Vaske & Donnelly","1999","core","Environmental Psychology; Human Dimensions of Natural Resources; Social Psychology","Wildland; Forests","General Public; Voters"
"cognitive_hierarchy_model_human_behavior-vaske-1999-details.md","A Value–Attitude–Behavior Model Predicting Wildland Preservation Voting Intentions","Cognitive Hierarchy Model of Human Behavior","Vaske & Donnelly","1999","details","Voting Behavior; Wildland Preservation; Structural Equation Modeling","Colorado; National Forests","Colorado Residents"
"collective_restoration_theory-hartig-2021-core.md","Restoration in Nature: Beyond the Conventional Narrative","Collective Restoration Theory","Terry Hartig","2021","core","Environmental Psychology; Sociology; Social Capital; Public Health","Public Places; Urban Infrastructure; Natural Parks","Communities; National Populations"
"collective_restoration_theory-hartig-2021-details.md","Restoration in Nature: Beyond the Conventional Narrative","Collective Restoration Theory","Terry Hartig","2021","details","Epidemiological Studies; Public Policy; Social Indicators","Sweden; Public Parks; Stadiums","Swedish Workers; Retirees; General Public"
"directed_attention_shared_resource_kaplan_2010_core.md","Directed Attention as a Common Resource for Executive Functioning and Self-Regulation","Directed Attention Shared Resource","Kaplan & Berman","2010","core","Executive Functioning; Self-Regulation; Attention Restoration Theory; Ego Depletion","Natural Environments; Urban Environments","General Public; Cancer Patients; Public Housing Residents"
"directed_attention_shared_resource_kaplan_2010_details.md","Directed Attention as a Common Resource for Executive Functioning and Self-Regulation","Directed Attention Shared Resource","Kaplan & Berman","2010","details","Empirical Studies; Intervention Efficacy; Self-Distraction","Public Housing; Wilderness; Laboratory","College Students; AIDS Caregivers; Prison Inmates"
"ecological_approach_heft_1997_core.md","The Relevance of Gibson’s Ecological Approach to Perception for Environment–Behavior Studies","Ecological Approach to Perception","Harry Heft","1997","core","Environmental Psychology; Perception-Action; Affordances; Wayfinding; Ecological Optics","Built Environment; Natural Environment; Outdoor Play Settings","General Public; Children; Designers"
"ecological_approach_landscape-heft-2010-core.md","Affordances and the perception of landscape: an inquiry into environmental perception and aesthetics","Ecological Approach to Landscape Perception","Harry Heft","2010","core","Environmental Aesthetics; Ecological Psychology; Affordances; Landscape Architecture","Natural Landscapes; Urban Public Spaces; Playgrounds","Designers; General Public; Children"
"ecological_approach_landscape-heft-2010-details.md","Affordances and the perception of landscape: an inquiry into environmental perception and aesthetics","Ecological Approach to Landscape Perception","Harry Heft","2010","details","Child Development; Wayfinding; Ergonomics","Outdoor Environments; Everyday Settings","Children; Adults"
"ecological_approach_to_place-heft-2018-core.md","Places: Widening the Scope of an Ecological Approach to Perception–Action With an Emphasis on Child Development","Ecological Approach to Place","Harry Heft","2018","core","Ecological Psychology; Behavior Settings; Child Development; Perception-Action","Community Settings; Behavior Settings; Human Habitats","Children"
"ecological_approach_to_place-heft-2018-details.md","Places: Widening the Scope of an Ecological Approach to Perception–Action With an Emphasis on Child Development","Ecological Approach to Place","Harry Heft","2018","details","Child Development; Behavior Settings; Methodology","Community Settings; Laboratory Settings; Midwest Town","Children"
"environmental_preference_matrix-kaplan-1987-core.md","Aesthetics, Affect, and Cognition: Environmental Preference from an Evolutionary Perspective","Environmental Preference Matrix","Stephen Kaplan","1987","core","Environmental Aesthetics; Evolutionary Psychology; Information Processing; Landscape Architecture","Natural Environments; Built Environments; Savanna","General Public"
"environmental_preference_matrix-kaplan-1987-details.md","Aesthetics, Affect, and Cognition: Environmental Preference from an Evolutionary Perspective","Environmental Preference Matrix","Stephen Kaplan","1987","details","Empirical Evidence; Biome Preference; Landscape Predictors","Savanna; Forest; Desert; Urban","Children; Adolescents; Adults"
"goal_framing_theory-lindenberg-2013-core.md","Goal-framing Theory and Norm-Guided Environmental Behavior","Goal-Framing Theory","Lindenberg & Steg","2013","core","Environmental Psychology; Cognitive Sociology; Behavioral Economics; Social Norms","General Social Environments; Public Spaces","General Public"
"goal_framing_theory-lindenberg-2013-details.md","Goal-framing Theory and Norm-Guided Environmental Behavior","Goal-Framing Theory","Lindenberg & Steg","2013","details","Pro-environmental Behavior; Social Influence; Self-Regulation","Urban Settings; Parking Garages; Office Buildings","Adults; Students"
"human_crowding_personal_control-schmidt-1979-core.md","Human Crowding and Personal Control: An Integration of the Research","Human Crowding Personal Control","Schmidt & Keating","1979","core","Environmental Psychology; Personal Control; Social Interference; Cognitive Overload","Urban; Residential; Public Spaces","General Public; Children; Students"
"human_crowding_personal_control-schmidt-1979-details.md","Human Crowding and Personal Control: An Integration of the Research","Human Crowding Personal Control","Schmidt & Keating","1979","details","Empirical Studies; Physiological Stress; Animal Research","Laboratory; Dormitories; Supermarkets","Children; College Students; Shoppers"
"lynchs_five_elements_lynch_1960_core.md","The Image of the City","Lynch's Five Elements","Kevin Lynch","1960","core","Urban Design; Environmental Psychology; Cognitive Mapping; Architecture","Urban; Metropolitan","City Dwellers; Planners; Architects"
"perceptual_fluency_theory_joye-2011-core.md","Is love for green in our genes? A critical analysis of evolutionary assumptions in restorative environments research","Perceptual Fluency Theory","Joye & van den Berg","2011","core","Restorative Environments; Evolutionary Psychology; Processing Fluency; Aesthetics","Urban; Natural; Savanna","General Public"
"perceptual_fluency_theory_joye-2011-details.md","Is love for green in our genes? A critical analysis of evolutionary assumptions in restorative environments research","Perceptual Fluency Theory","Joye & van den Berg","2011","details","Visual Processing; Fractal Geometry; Cross-Cultural Studies","Wilderness; Tended Forests; Urban Scenes","Western University Students; Nigerian Subjects"
"place_attachment_review-lewicka-2011-core.md.md","Place attachment: How far have we come in the last 40 years?","2011 Review on the Context for Place Attachment","Maria Lewicka","2011","core","Environmental Psychology; Place Attachment; Urban Sociology; Human Geography","Urban; Rural; Gated Communities; Natural Environments","General Public; University Students; Residents; Migrants"
"privacy_regulation_theory_altman_1976_core.md","Privacy: A Conceptual Analysis","Privacy Regulation Theory","Irwin Altman","1976","core","Social Psychology; Environmental Psychology; Boundary Regulation","General Social; Domestic; Urban","General Public; Cross-cultural Social Groups"
"privacy_regulation_theory_altman_1976_details.md","Privacy: A Conceptual Analysis","Privacy Regulation Theory","Irwin Altman","1976","details","Cross-cultural Studies; Proxemics; Environmental Design","Domestic; Kibbutz; Wilderness","Mexican Families; Tuareg; Javanese; English; Japanese"
"relational_restoration_theory-hartig-2021-core.md","Restoration in Nature: Beyond the Conventional Narrative","Relational Restoration Theory","Terry Hartig","2021","core","Environmental Psychology; Restorative Environments; Social Psychology; Relational Resources","Natural Environments","Dyads; Couples; Small Groups; Families"
"relational_restoration_theory-hartig-2021-details.md","Restoration in Nature: Beyond the Conventional Narrative","Relational Restoration Theory","Terry Hartig","2021","details","Interpersonal Dynamics; Field Experiments; Nature-Based Therapy","Forest; Urban Parks; Museums; Cafes","Couples; Friends; Parents and Children"
"scannell_gifford_tripartite_framework-scannell-2010-core.md.md","Defining place attachment: A tripartite organizing framework","Scannell & Gifford's Tripartite Framework of Place Attachment","Scannell & Gifford","2010","core","Environmental Psychology; Place Attachment; Human-Environment Interaction","Urban; Natural; Sacred; Residential","General Public; Immigrants; Displaced Persons; Religious Groups"
"scannell_gifford_tripartite_framework-scannell-2010-details.md.md","Defining place attachment: A tripartite organizing framework","Scannell & Gifford's Tripartite Framework of Place Attachment","Scannell & Gifford","2010","details","Case Studies; Displacement; Reconstruction; Measurement","Boston West End; Xenia, Ohio; Appalachian Trail; Norway","Residents; Hikers; Norwegian Citizens; Rhesus Monkeys"
"social_identity_analysis_environmental-fielding-2016-core.md","A Social Identity Analysis of Climate Change and Environmental Attitudes and Behaviors: Insights and Opportunities","Social Identity Approach to Environmental Psychology","Fielding & Hornsey","2016","core","Environmental Psychology; Social Identity Theory; Intergroup Conflict; Climate Change Communication; Social Norms","Political Contexts; Resource Management Contexts; Community Contexts","General Public; Political Groups; Environmentalists; Skeptics"
"social_psychological_model_of_crowding_stokols_1972_core.md","A Social-Psychological Model of Human Crowding Phenomena","Social Psychological Model of Crowding","Daniel Stokols","1972","core","Environmental Psychology; Spatial Restriction; Psychological Stress; Human Density","Urban; Interpersonal","General Public"
"social_psychological_model_of_crowding_stokols_1972_details.md","A Social-Psychological Model of Human Crowding Phenomena","Social Psychological Model of Crowding","Daniel Stokols","1972","details","Empirical Studies; Behavioral Sink; Proxemics; Coping Mechanisms","Urban; Laboratory; Natural Settings","Humans; Norwegian Rats; Sika Deer"
"space_syntax_hillier_1996_core.md","Space is the Machine: A Configurational Theory of Architecture","Space Syntax","Bill Hillier","1996","core","Urban Morphology; Spatial Analysis; Architectural Theory; Network Analysis","Urban Grids; Building Interiors","General Public; Architects; Urban Planners"
"theory_of_supportive_design_ulrich_1991_core.md","Effects of interior design on wellness: Theory and recent scientific research","Theory of Supportive Design","Roger S. Ulrich","1991","core","Environmental Psychology; Healthcare Design; Stress Management","Hospital; Healthcare Facilities","Patients; Medical Staff; Visitors"
"theory_of_supportive_design_ulrich_1991_details.md","Effects of interior design on wellness: Theory and recent scientific research","Theory of Supportive Design","Roger S. Ulrich","1991","details","Empirical Evidence; Patient Recovery; Nature Benefits","Surgical Ward; Psychiatric Unit; Blood Bank","Gall Bladder Patients; Heart Surgery Patients; Psychiatric Patients"
"wickers_behavior_setting_life_cycle_theory-wicker-1987-core.md","Behavior settings reconsidered: Temporal stages, resources, internal dynamics, context","Wicker's Behavior Setting Life Cycle Theory","Allan W. Wicker","1987","core","Ecological Psychology; Organizational Psychology; Social Systems; Group Dynamics","Community Settings; Workplaces; Public Spaces; Service Organizations","Staff; Founders; Consumers; General Public"
"wickers_behavior_setting_life_cycle_theory-wicker-1987-details.md","Behavior settings reconsidered: Temporal stages, resources, internal dynamics, context","Wicker's Behavior Setting Life Cycle Theory","Allan W. Wicker","1987","details","Staffing Theory; Negotiated Order; Setting Evolution","Retail; Schools; Offices","Employees; Managers"
